index,reconstruction_error,normalized_error
4741,0.002445607,0.07893785
4742,0.00235823,0.074858196
4743,0.002539013,0.083299
4744,0.003057188,0.107492715
4745,0.0058328277,0.23708805
4746,0.0020314264,0.05959965
4747,0.002695915,0.090624794
4748,0.0018723238,0.052171107
4749,0.001636669,0.041168325
4750,0.0028596383,0.09826908
4751,0.0013030035,0.025589393
4752,0.0035827036,0.13202919
4753,0.0029449111,0.102250494
4754,0.0019228974,0.0545324
4755,0.003933142,0.14839123
4756,0.002225815,0.068675704
4757,0.0029682387,0.10333965
4758,0.0024392393,0.078640535
4759,0.0055937814,0.22592692
4760,0.0014348933,0.031747364
4761,0.0014530842,0.0325967
4762,0.0014604807,0.032942045
4763,0.0014174043,0.030930795
4764,0.0020103934,0.058617614
4765,0.0022118695,0.06802458
4766,0.004203792,0.16102797
4767,0.0025723495,0.08485549
4768,0.0027141408,0.091475755
4769,0.0018749688,0.0522946
4770,0.0034579106,0.12620257
4771,0.0019434162,0.055490427
4772,0.0039172904,0.14765112
4773,0.0011421493,0.018079069
4774,0.0013758086,0.028988682
4775,0.0023125908,0.072727285
4776,0.0068107313,0.28274664
4777,0.004810144,0.1893387
4778,0.0021922425,0.0671082
4779,0.0018755741,0.052322865
4780,0.0020702356,0.061411656
4781,0.0021996258,0.06745292
4782,0.0016151238,0.040162373
4783,0.0018362191,0.05048537
4784,0.008012618,0.33886304
4785,0.0016590167,0.04221174
4786,0.0029543983,0.10269344
4787,0.0024445676,0.07888932
4788,0.0017244216,0.045265514
4789,0.0017811449,0.04791394
4790,0.0031661126,0.11257844
4791,0.0021905275,0.06702812
4792,0.0016763812,0.043022495
4793,0.001651523,0.041861862
4794,0.0023065675,0.072446056
4795,0.001967193,0.056600578
4796,0.0014661399,0.033206273
4797,0.003348352,0.12108724
4798,0.0018636715,0.051767126
4799,0.0023517844,0.074557245
4800,0.0028071436,0.09581808
4801,0.0022731419,0.070885405
4802,0.004193849,0.16056372
4803,0.0011992952,0.020747222
4804,0.0034449142,0.12559576
4805,0.0021414561,0.06473696
4806,0.0026157866,0.08688358
4807,0.0021094533,0.06324275
4808,0.0024810347,0.08059198
4809,0.0025364738,0.08318044
4810,0.0029271743,0.10142235
4811,0.0019177331,0.054291278
4812,0.0015049657,0.035019062
4813,0.0018027254,0.048921537
4814,0.0025724622,0.08486075
4815,0.0018108248,0.049299702
4816,0.00126029,0.02359509
4817,0.0016877655,0.04355403
4818,0.0030627544,0.10775261
4819,0.002541274,0.08340457
4820,0.002556814,0.08413014
4821,0.0027844727,0.09475958
4822,0.002276282,0.071032025
4823,0.00174127,0.04605217
4824,0.0026339178,0.08773013
4825,0.0019106735,0.05396166
4826,0.0030695628,0.10807051
4827,0.0045881355,0.17897306
4828,0.0046562348,0.18215263
4829,0.0024799705,0.08054229
4830,0.0045261295,0.17607798
4831,0.0016315862,0.040931005
4832,0.0024794769,0.080519244
4833,0.001449778,0.03244233
4834,0.0020376197,0.059888814
4835,0.0025433968,0.08350368
4836,0.0020852312,0.06211181
4837,0.003294396,0.11856803
4838,0.0027937717,0.09519374
4839,0.0016842711,0.043390878
4840,0.0045232056,0.17594147
4841,0.0041010245,0.15622972
4842,0.0021671765,0.065937854
4843,0.005760955,0.23373231
4844,0.005455577,0.21947412
4845,0.0040610186,0.15436183
4846,0.0023750402,0.07564306
4847,0.003237791,0.11592512
4848,0.002368136,0.07532071
4849,0.0010618223,0.0143285785
4850,0.0026415668,0.08808726
4851,0.00444912,0.17248239
4852,0.002044539,0.06021188
4853,0.0015550104,0.03735566
4854,0.0026697358,0.08940248
4855,0.0035321764,0.12967005
4856,0.0029786464,0.10382561
4857,0.0015206999,0.035753697
4858,0.0019155672,0.05419015
4859,0.0026491797,0.088442706
4860,0.0024641268,0.07980254
4861,0.0012345088,0.022391358
4862,0.0027405138,0.09270713
4863,0.0028175083,0.09630201
4864,0.0024185558,0.07767482
4865,0.0021866155,0.06684547
4866,0.0013372231,0.027187115
4867,0.0023872945,0.07621522
4868,0.0018156425,0.04952464
4869,0.003836894,0.1438974
4870,0.004334671,0.16713873
4871,0.0024080367,0.077183686
4872,0.0026039903,0.086332805
4873,0.0029397018,0.10200727
4874,0.0028703697,0.09877013
4875,0.0023289167,0.07348955
4876,0.0021792178,0.06650007
4877,0.0020587451,0.060875166
4878,0.0015978733,0.03935694
4879,0.0014179267,0.030955188
4880,0.008397116,0.35681537
4881,0.0016554368,0.042044595
4882,0.0014874702,0.034202192
4883,0.0028324802,0.09700105
4884,0.0026402988,0.08802806
4885,0.0019026458,0.053586848
4886,0.0016062729,0.03974912
4887,0.0017207147,0.045092437
4888,0.0013583323,0.02817271
4889,0.0038089256,0.14259155
4890,0.0024590953,0.07956762
4891,0.003641015,0.13475175
4892,0.0022843312,0.07140784
4893,0.0017800456,0.04786261
4894,0.0020894655,0.062309507
4895,0.003049484,0.107133016
4896,0.003785932,0.14151797
4897,0.001610456,0.039944433
4898,0.0020114966,0.05866912
4899,0.0015624308,0.037702117
4900,0.002627388,0.087425254
4901,0.001538734,0.03659571
4902,0.0028392407,0.097316705
4903,0.0020363485,0.05982946
4904,0.0037326072,0.13902822
4905,0.0029016323,0.100229785
4906,0.0042208685,0.16182527
4907,0.0026110965,0.086664595
4908,0.0016133938,0.040081594
4909,0.0038374036,0.1439212
4910,0.0017964498,0.048628528
4911,0.0018344903,0.050404653
4912,0.002338556,0.073939614
4913,0.00212237,0.06384583
4914,0.0014878039,0.03421777
4915,0.0045172023,0.17566116
4916,0.0017596282,0.046909317
4917,0.0056381337,0.22799775
4918,0.001983421,0.05735826
4919,0.002841241,0.097410105
4920,0.0018974043,0.053342123
4921,0.001744421,0.04619929
4922,0.0025208488,0.082450904
4923,0.0045359554,0.17653675
4924,0.0021945243,0.06721473
4925,0.003513371,0.12879203
4926,0.0018076252,0.04915031
4927,0.0027718148,0.09416857
4928,0.0028323084,0.09699304
4929,0.0042606266,0.16368158
4930,0.0024007345,0.07684274
4931,0.0027394237,0.09265623
4932,0.0039681187,0.15002431
4933,0.0029704466,0.10344275
4934,0.0016776891,0.043083563
4935,0.0021935466,0.067169085
4936,0.0023723505,0.07551748
4937,0.002636692,0.08785966
4938,0.0015995834,0.039436787
4939,0.0026575513,0.088833585
4940,0.0031327195,0.111019306
4941,0.004727815,0.18549472
4942,0.0043096263,0.16596939
4943,0.0032444247,0.116234854
4944,0.003238914,0.115977556
4945,0.0019938205,0.05784382
4946,0.003096656,0.10933549
4947,0.0024127425,0.0774034
4948,0.0014913392,0.034382835
4949,0.004251891,0.1632737
4950,0.0067417584,0.27952626
4951,0.0038717687,0.14552571
4952,0.0027804296,0.09457079
4953,0.0015572745,0.03746137
4954,0.0027848943,0.09477925
4955,0.0023973829,0.07668625
4956,0.0044124895,0.1707721
4957,0.0020160223,0.05888043
4958,0.0036763283,0.13640055
4959,0.0017066518,0.044435836
4960,0.00207634,0.06169667
4961,0.0010009914,0.011488371
4962,0.00322421,0.11529104
4963,0.0025744021,0.084951326
4964,0.0019773173,0.05707328
4965,0.0020214536,0.059134014
4966,0.0010450411,0.013545062
4967,0.0024362938,0.07850301
4968,0.0030821585,0.1086586
4969,0.0041467114,0.15836285
4970,0.0027453061,0.092930876
4971,0.0020090945,0.058556963
4972,0.002150399,0.06515451
4973,0.0027027414,0.09094352
4974,0.0034419796,0.12545875
4975,0.002382304,0.07598222
4976,0.0049242983,0.19466859
4977,0.0017501898,0.046468638
4978,0.0014463188,0.03228082
4979,0.0020956425,0.062597916
4980,0.0042467797,0.16303506
4981,0.0016365284,0.041161757
4982,0.0017806584,0.047891222
4983,0.0014003234,0.03013328
4984,0.0027649677,0.09384888
4985,0.0014890446,0.034275703
4986,0.003975972,0.15039098
4987,0.0022344696,0.06907979
4988,0.0027414504,0.09275085
4989,0.003842656,0.14416642
4990,0.001419781,0.031041766
4991,0.005597447,0.22609808
4992,0.0050657173,0.20127147
4993,0.0015067363,0.03510173
4994,0.0015855578,0.038781926
4995,0.0012367195,0.022494577
4996,0.005235065,0.20917836
4997,0.0036883235,0.13696061
4998,0.0020049685,0.05836432
4999,0.0011627579,0.019041287
5000,0.0024305622,0.0782354
5001,0.0014113728,0.030649183
5002,0.0039315773,0.14831819
5003,0.0029219058,0.10117636
5004,0.0032052938,0.114407815
5005,0.002299362,0.07210963
5006,0.007187064,0.3003177
5007,0.0014757555,0.033655226
5008,0.0019980639,0.05804194
5009,0.0026646457,0.08916482
5010,0.0032562644,0.11678766
5011,0.0017932404,0.04847868
5012,0.0034641684,0.12649474
5013,0.0024287533,0.07815094
5014,0.0017204715,0.045081083
5015,0.004400173,0.17019705
5016,0.0021096722,0.06325296
5017,0.002877754,0.09911491
5018,0.0020417399,0.060081188
5019,0.0045815893,0.17866741
5020,0.0027571777,0.09348516
5021,0.0019805152,0.05722259
5022,0.003304517,0.11904057
5023,0.0047509465,0.18657474
5024,0.0025477798,0.08370832
5025,0.0027669813,0.09394289
5026,0.0024172901,0.07761572
5027,0.0053750332,0.21571352
5028,0.002096492,0.06263758
5029,0.0024458386,0.07894866
5030,0.0035361939,0.12985764
5031,0.0020172612,0.058938272
5032,0.0031522706,0.11193216
5033,0.00264661,0.08832273
5034,0.008469307,0.36018595
5035,0.0017055148,0.04438275
5036,0.0034171115,0.12429764
5037,0.0030941546,0.10921871
5038,0.003158252,0.112211436
5039,0.0020133052,0.058753565
5040,0.0022273536,0.06874754
5041,0.0021549333,0.065366216
5042,0.0032634996,0.11712546
5043,0.0011799909,0.019845903
5044,0.0029984545,0.10475044
5045,0.0009977624,0.011337607
5046,0.0017540393,0.046648372
5047,0.0031324401,0.11100626
5048,0.0024249933,0.07797539
5049,0.0022558211,0.0700767
5050,0.0025519175,0.08390151
5051,0.0035373233,0.12991036
5052,0.0028571908,0.098154806
5053,0.0022643632,0.070475526
5054,0.003793419,0.14186755
5055,0.0029227098,0.10121391
5056,0.0046872827,0.18360227
5057,0.002819534,0.09639659
5058,0.002355943,0.074751414
5059,0.0021509654,0.06518096
5060,0.0022767726,0.07105493
5061,0.0015939275,0.03917271
5062,0.0017229231,0.04519555
5063,0.004050491,0.1538703
5064,0.0026665577,0.089254096
5065,0.0019075249,0.053814653
5066,0.0015475602,0.03700781
5067,0.001595073,0.039226197
5068,0.00323039,0.115579575
5069,0.0036393856,0.13467568
5070,0.0044244984,0.1713328
5071,0.0017759384,0.04767085
5072,0.0031942117,0.1138904
5073,0.00169456,0.04387127
5074,0.0031606301,0.11232247
5075,0.0028545908,0.0980334
5076,0.0031536464,0.11199638
5077,0.0014484687,0.0323812
5078,0.0026117223,0.086693816
5079,0.0031710225,0.11280768
5080,0.0014334015,0.031677708
5081,0.0013406633,0.027347738
5082,0.0021213498,0.0637982
5083,0.004113523,0.15681326
5084,0.002014522,0.058810376
5085,0.0016375247,0.041208275
5086,0.0028361254,0.097171254
5087,0.002225704,0.06867052
5088,0.0026937723,0.090524755
5089,0.0026636452,0.08911811
5090,0.0030365107,0.10652729
5091,0.0023371126,0.073872216
5092,0.0024997473,0.08146568
5093,0.0042007146,0.16088428
5094,0.003111441,0.110025816
5095,0.0018179467,0.049632225
5096,0.0017167333,0.044906545
5097,0.0017801082,0.047865536
5098,0.0050161243,0.19895597
5099,0.0015731709,0.03820358
5100,0.0018158527,0.049534455
5101,0.0026005646,0.086172864
5102,0.0009626208,0.009696834
5103,0.0026271094,0.087412246
5104,0.003280048,0.11789812
5105,0.0014925624,0.034439944
5106,0.0025246027,0.08262618
5107,0.0017389245,0.04594266
5108,0.0034113638,0.12402928
5109,0.0016205683,0.040416576
5110,0.0025438322,0.08352401
5111,0.0018910354,0.053044755
5112,0.0015514444,0.037189163
5113,0.0028126067,0.09607316
5114,0.0027216459,0.09182617
5115,0.0023409466,0.07405122
5116,0.0028739558,0.098937556
5117,0.0013473344,0.027659211
5118,0.002758899,0.09356554
5119,0.0022203964,0.068422705
5120,0.0018932291,0.05314718
5121,0.001823678,0.049899824
5122,0.0021468794,0.06499018
5123,0.00389199,0.14646985
5124,0.003073711,0.10826418
5125,0.0012046931,0.020999255
5126,0.002427422,0.07808878
5127,0.00084951555,0.0044159214
5128,0.002319105,0.07303143
5129,0.0030160309,0.10557108
5130,0.0009779142,0.010410888
5131,0.0027172375,0.09162034
5132,0.0042332252,0.16240221
5133,0.0030865485,0.108863585
5134,0.0019851946,0.057441074
5135,0.001375925,0.028994117
5136,0.0028955464,0.09994564
5137,0.0033683018,0.1220187
5138,0.004087167,0.1555827
5139,0.0035249759,0.12933385
5140,0.0019371886,0.055199657
5141,0.0035907626,0.13240546
5142,0.0015153057,0.035501838
5143,0.002269592,0.07071966
5144,0.003660364,0.13565516
5145,0.0019206306,0.054426562
5146,0.0018331375,0.050341487
5147,0.0020923147,0.062442537
5148,0.0018078864,0.049162507
5149,0.0015614262,0.037655216
5150,0.0010691155,0.014669099
5151,0.0047935625,0.1885645
5152,0.0032734375,0.11758947
5153,0.002793326,0.095172934
5154,0.0021119467,0.06335916
5155,0.0011973922,0.020658376
5156,0.0015229098,0.035856877
5157,0.0035888061,0.13231412
5158,0.002695201,0.09059145
5159,0.0046172766,0.18033366
5160,0.0017080024,0.044498898
5161,0.0025710587,0.08479522
5162,0.0025288614,0.08282502
5163,0.0019764449,0.057032544
5164,0.0020900345,0.062336076
5165,0.0013323119,0.026957808
5166,0.0014699505,0.033384193
5167,0.0030494905,0.10713332
5168,0.0019566019,0.056106072
5169,0.0020681247,0.0613131
5170,0.0036657702,0.13590759
5171,0.0032018349,0.114246316
5172,0.00137726,0.029056447
5173,0.0034645088,0.12651064
5174,0.0027339342,0.09239992
5175,0.0016023408,0.03956553
5176,0.004589756,0.17904872
5177,0.0015569429,0.03744589
5178,0.0025453488,0.08359482
5179,0.008112886,0.34354457
5180,0.0042695305,0.16409731
5181,0.0013454211,0.02756988
5182,0.0024505309,0.079167746
5183,0.0035591363,0.13092881
5184,0.0033822083,0.122668006
5185,0.0024182363,0.077659905
5186,0.0022368978,0.06919316
5187,0.0018622,0.05169842
5188,0.0029285452,0.101486355
5189,0.0035902536,0.13238169
5190,0.0039103674,0.14732789
5191,0.0017941898,0.04852301
5192,0.002750788,0.09318682
5193,0.0020628073,0.061064832
5194,0.0021010377,0.06284981
5195,0.0020367028,0.059846006
5196,0.003489611,0.12768267
5197,0.0018840324,0.052717783
5198,0.0037604172,0.1403267
5199,0.0021738403,0.06624899
5200,0.0027856976,0.09481676
5201,0.005321864,0.21323104
5202,0.00430305,0.16566235
5203,0.0043050507,0.16575575
5204,0.0027510128,0.093197316
5205,0.0020989545,0.06275255
5206,0.001979173,0.05715992
5207,0.0022955828,0.07193318
5208,0.0019298982,0.05485927
5209,0.0020654337,0.061187457
5210,0.0036067371,0.13315131
5211,0.0015807949,0.038559545
5212,0.0021044593,0.063009575
5213,0.002380096,0.07587912
5214,0.0020443809,0.060204495
5215,0.0019297309,0.054851457
5216,0.0017021165,0.04422408
5217,0.001797492,0.04867719
5218,0.0032390025,0.11598169
5219,0.0022934987,0.071835876
5220,0.0032589291,0.11691207
5221,0.002070352,0.06141709
5222,0.0028017268,0.09556518
5223,0.0032246523,0.11531167
5224,0.0021656982,0.06586883
5225,0.0014267142,0.03136548
5226,0.003188346,0.113616526
5227,0.005374891,0.21570688
5228,0.0029958007,0.10462653
5229,0.0069191856,0.2878104
5230,0.0015726356,0.038178585
5231,0.002209219,0.06790083
5232,0.0018449888,0.050894827
5233,0.0031637135,0.112466425
5234,0.0017444227,0.04619937
5235,0.003547782,0.13039869
5236,0.0011989796,0.020732487
5237,0.001927621,0.054752946
5238,0.0015366827,0.036499936
5239,0.0066040447,0.27309638
5240,0.0025173342,0.08228681
5241,0.002229001,0.068824455
5242,0.0018089503,0.049212184
5243,0.0017758567,0.047667034
5244,0.002794682,0.09523625
5245,0.0022555431,0.07006372
5246,0.0030162951,0.10558343
5247,0.0028531337,0.097965375
5248,0.0028193954,0.09639013
5249,0.0019336004,0.055032127
5250,0.0035628187,0.13110074
5251,0.0027287095,0.09215597
5252,0.0022663127,0.07056655
5253,0.0024736258,0.08024605
5254,0.0021745395,0.06628164
5255,0.0019041523,0.05365719
5256,0.0029760299,0.10370344
5257,0.0027325016,0.09233304
5258,0.0024824785,0.08065939
5259,0.0017388819,0.04594067
5260,0.0019796449,0.057181954
5261,0.002269121,0.070697665
5262,0.0030384262,0.106616735
5263,0.0018688437,0.052008618
5264,0.0027395368,0.092661515
5265,0.0023976632,0.07669934
5266,0.0037642396,0.14050515
5267,0.0030796991,0.10854378
5268,0.0030358022,0.10649422
5269,0.004000107,0.15151785
5270,0.00408978,0.15570472
5271,0.0013109129,0.025958683
5272,0.004506138,0.17514458
5273,0.0018070049,0.04912135
5274,0.0014877267,0.034214165
5275,0.0019129211,0.054066602
5276,0.001997672,0.058023646
5277,0.0010995488,0.016090037
5278,0.0016040152,0.03964371
5279,0.002189181,0.06696525
5280,0.002298969,0.07209129
5281,0.0025291203,0.082837105
5282,0.0023328103,0.07367134
5283,0.0039525675,0.14929822
5284,0.0031321694,0.11099363
5285,0.0018777078,0.052422486
5286,0.0021863894,0.06683491
5287,0.0014231019,0.031196816
5288,0.0026555904,0.08874203
5289,0.0012178958,0.02161569
5290,0.0013303617,0.026866755
5291,0.0013693086,0.028685194
5292,0.0025449875,0.083577946
5293,0.0030842088,0.10875433
5294,0.0039714742,0.15018098
5295,0.002234167,0.06906566
5296,0.0019260573,0.054679938
5297,0.0041698962,0.15944536
5298,0.0027116842,0.09136107
5299,0.003177685,0.11311877
5300,0.0035780824,0.13181342
5301,0.005602012,0.2263112
5302,0.003941445,0.14877892
5303,0.0013201436,0.026389668
5304,0.0027910857,0.095068336
5305,0.004814188,0.18952751
5306,0.0034927488,0.12782916
5307,0.0023723072,0.075515464
5308,0.002588748,0.08562114
5309,0.00252698,0.08273717
5310,0.0018326301,0.050317798
5311,0.003581114,0.13195497
5312,0.0026471657,0.08834868
5313,0.0028319047,0.09697418
5314,0.0025613285,0.084340915
5315,0.002966502,0.10325858
5316,0.0021182154,0.06365185
5317,0.0051165344,0.20364414
5318,0.0035314723,0.12963718
5319,0.0017230787,0.04520281
5320,0.0022579494,0.070176065
5321,0.0016060764,0.039739944
5322,0.0037927856,0.14183797
5323,0.0019420302,0.055425715
5324,0.001477109,0.033718426
5325,0.0017243801,0.045263574
5326,0.0030249017,0.10598527
5327,0.0013480147,0.027690977
5328,0.0021660286,0.06588426
5329,0.0017084345,0.044519074
5330,0.0015151461,0.035494387
5331,0.0037956797,0.1419731
5332,0.0041319835,0.1576752
5333,0.0021239666,0.06392037
5334,0.0018224269,0.049841408
5335,0.0032246928,0.11531356
5336,0.0015838143,0.03870052
5337,0.0033496663,0.121148616
5338,0.002961651,0.10303207
5339,0.0026382017,0.08793014
5340,0.00417521,0.15969345
5341,0.004732669,0.18572135
5342,0.0018637171,0.051769257
5343,0.0021548006,0.06536002
5344,0.0014544856,0.03266213
5345,0.004025475,0.1527023
5346,0.005884183,0.23948586
5347,0.0022538435,0.06998436
5348,0.0024364535,0.07851047
5349,0.0021143607,0.06347187
5350,0.0028044097,0.09569044
5351,0.0020482554,0.0603854
5352,0.0029201587,0.10109478
5353,0.0037089814,0.13792513
5354,0.0024872515,0.080882244
5355,0.0025905587,0.08570568
5356,0.0017428279,0.04612491
5357,0.001904791,0.053687006
5358,0.0024094218,0.07724836
5359,0.0029000987,0.10015819
5360,0.002865402,0.09853818
5361,0.0040654354,0.15456805
5362,0.0042410097,0.16276567
5363,0.0027334888,0.09237913
5364,0.0027687065,0.094023444
5365,0.005009908,0.19866574
5366,0.0018885771,0.05292998
5367,0.0036677592,0.13600045
5368,0.001966035,0.056546506
5369,0.002875771,0.09902231
5370,0.0018122991,0.049368538
5371,0.0024764608,0.08037842
5372,0.001485823,0.03412528
5373,0.0022998888,0.07213423
5374,0.0020418696,0.06008724
5375,0.0040062997,0.151807
5376,0.0017980353,0.04870256
5377,0.003112684,0.11008384
5378,0.002687724,0.090242356
5379,0.0016964307,0.04395861
5380,0.002030853,0.05957287
5381,0.0028134803,0.09611394
5382,0.0015221323,0.035820574
5383,0.004222937,0.16192184
5384,0.0021545624,0.0653489
5385,0.0035651687,0.13121048
5386,0.004278534,0.16451769
5387,0.0014810778,0.033903725
5388,0.0024125134,0.0773927
5389,0.0026843366,0.090084195
5390,0.0020728298,0.06153278
5391,0.0022803757,0.071223155
5392,0.0025086317,0.08188049
5393,0.0058665895,0.2386644
5394,0.0020809048,0.061909806
5395,0.0026415857,0.08808814
5396,0.0035769213,0.1317592
5397,0.0019469043,0.055653293
5398,0.0023591253,0.074899994
5399,0.0040681413,0.1546944
5400,0.00212945,0.064176396
5401,0.0022359318,0.069148056
5402,0.002200723,0.067504145
5403,0.002593849,0.08585931
5404,0.0022312684,0.06893033
5405,0.0016888756,0.04360586
5406,0.003121968,0.11051731
5407,0.0018914414,0.053063713
5408,0.0038780533,0.14581913
5409,0.0014086504,0.030522075
5410,0.0016531482,0.04193774
5411,0.0022589716,0.07022379
5412,0.0064683305,0.26675984
5413,0.0041299695,0.15758117
5414,0.0061913603,0.25382805
5415,0.0032410142,0.11607561
5416,0.0039746463,0.15032908
5417,0.0017003978,0.044143837
5418,0.0012700744,0.024051923
5419,0.0014318695,0.03160618
5420,0.0035052586,0.12841326
5421,0.0028693336,0.09872175
5422,0.0019604927,0.056287736
5423,0.0026318992,0.08763588
5424,0.0032427008,0.116154365
5425,0.0026199748,0.08707912
5426,0.0019997675,0.058121484
5427,0.002432175,0.078310706
5428,0.0022223466,0.068513766
5429,0.0029934866,0.104518496
5430,0.001505817,0.03505881
5431,0.0012995921,0.025430113
5432,0.001689666,0.043642763
5433,0.00205602,0.060747933
5434,0.0025192953,0.08237837
5435,0.00173505,0.045761757
5436,0.0019164488,0.054231316
5437,0.0030490656,0.107113495
5438,0.003181396,0.11329202
5439,0.0038105145,0.14266574
5440,0.0031802978,0.113240756
5441,0.0023739492,0.07559212
5442,0.0015072501,0.03512572
5443,0.002153072,0.06527931
5444,0.0038941347,0.14656998
5445,0.0031654094,0.11254561
5446,0.0017189573,0.045010384
5447,0.0023634739,0.07510303
5448,0.002372903,0.075543284
5449,0.0034953472,0.12795049
5450,0.0015601641,0.03759629
5451,0.0014253196,0.031300362
5452,0.0015977556,0.039351445
5453,0.002777176,0.09441888
5454,0.0017175423,0.044944316
5455,0.0024922302,0.081114694
5456,0.0020008604,0.058172513
5457,0.0032003883,0.11417879
5458,0.0023719196,0.07549737
5459,0.0013703323,0.028732993
5460,0.0018674467,0.05194339
5461,0.002637222,0.087884404
5462,0.00287541,0.09900546
5463,0.0028572283,0.09815655
5464,0.001692429,0.04377177
5465,0.002314101,0.0727978
5466,0.0020782123,0.061784096
5467,0.0022212416,0.06846217
5468,0.0031642057,0.1124894
5469,0.0052538887,0.21005724
5470,0.0023911062,0.076393194
5471,0.0021485488,0.065068126
5472,0.0011646015,0.019127369
5473,0.0013786496,0.02912133
5474,0.004655997,0.18214153
5475,0.0019436706,0.055502307
5476,0.004238752,0.16266026
5477,0.0038705047,0.1454667
5478,0.004173322,0.15960531
5479,0.0029634098,0.10311419
5480,0.0018036247,0.048963524
5481,0.0019442309,0.055528466
5482,0.0013054969,0.02570581
5483,0.002938301,0.10194187
5484,0.0035280301,0.12947646
5485,0.0031088,0.10990249
5486,0.0023725226,0.07552552
5487,0.0032429975,0.11616821
5488,0.002483714,0.08071707
5489,0.0020996653,0.062785745
5490,0.0034813858,0.12729862
5491,0.001813213,0.049411207
5492,0.0012199543,0.021711806
5493,0.003713395,0.1381312
5494,0.0047150487,0.18489867
5495,0.0026139696,0.08679874
5496,0.0019443877,0.055535786
5497,0.0017236586,0.04522989
5498,0.004104659,0.15639941
5499,0.0054734135,0.22030692
5500,0.0012760743,0.024332061
5501,0.0012535084,0.023278452
5502,0.0021187935,0.063678846
5503,0.003180484,0.11324946
5504,0.0027360185,0.09249723
5505,0.0034756162,0.12702924
5506,0.0023426588,0.07413117
5507,0.0032518595,0.116581984
5508,0.0023866748,0.076186284
5509,0.0015403938,0.036673207
5510,0.002750801,0.09318743
5511,0.002846479,0.097654656
5512,0.0019565965,0.056105822
5513,0.001493412,0.034479614
5514,0.0019458665,0.055604834
5515,0.0026037379,0.08632102
5516,0.0041192947,0.15708277
5517,0.0030038797,0.10500375
5518,0.0014571155,0.032784924
5519,0.0040147537,0.15220171
5520,0.0032735788,0.11759607
5521,0.00450153,0.17492943
5522,0.0051557347,0.20547442
5523,0.0065920977,0.27253857
5524,0.0014915101,0.034390815
5525,0.0023057726,0.072408944
5526,0.003160658,0.112323776
5527,0.0029911755,0.10441059
5528,0.003164164,0.11248747
5529,0.0019087587,0.053872257
5530,0.0022531496,0.06995197
5531,0.0015431202,0.036800507
5532,0.001926082,0.05468109
5533,0.0032811437,0.117949285
5534,0.0035150512,0.12887047
5535,0.0021272902,0.06407555
5536,0.0023732963,0.07556164
5537,0.0019806547,0.0572291
5538,0.0016448166,0.041548736
5539,0.0017285902,0.04546015
5540,0.0041095503,0.15662779
5541,0.0031254017,0.11067764
5542,0.0010900744,0.015647678
5543,0.0016119538,0.040014364
5544,0.0038987696,0.14678639
5545,0.0019586184,0.056200225
5546,0.002399655,0.07679234
5547,0.0020934292,0.062494576
5548,0.0023402763,0.07401993
5549,0.0032655303,0.117220275
5550,0.002754686,0.09336882
5551,0.0027281574,0.09213021
5552,0.0070232316,0.29266834
5553,0.004206915,0.16117378
5554,0.0028813866,0.099284515
5555,0.0029844104,0.10409472
5556,0.0015709016,0.038097624
5557,0.0021367085,0.06451529
5558,0.002227412,0.06875027
5559,0.002455426,0.07939629
5560,0.0020543733,0.060671043
5561,0.0016148274,0.040148534
5562,0.0027335796,0.09238337
5563,0.0013952891,0.02989823
5564,0.0031944327,0.11390071
5565,0.0027960956,0.095302254
5566,0.006542167,0.27020732
5567,0.0028634546,0.098447256
5568,0.0044106888,0.17068802
5569,0.003919814,0.14776894
5570,0.005271167,0.21086398
5571,0.0045042904,0.1750583
5572,0.00143814,0.031898953
5573,0.0025000195,0.08147838
5574,0.001755744,0.046727963
5575,0.004675596,0.18305661
5576,0.0015367604,0.03650356
5577,0.0022023292,0.06757914
5578,0.0023608794,0.0749819
5579,0.0025625208,0.084396586
5580,0.0032315832,0.115635276
5581,0.002354204,0.07467022
5582,0.0020384355,0.05992691
5583,0.0018529563,0.05126683
5584,0.003879473,0.14588542
5585,0.0029082878,0.10054054
5586,0.0034657787,0.12656993
5587,0.0019539227,0.05598098
5588,0.004105057,0.156418
5589,0.0019765503,0.05703747
5590,0.0020535002,0.060630277
5591,0.0026754665,0.08967005
5592,0.002456116,0.07942852
5593,0.005689553,0.23039854
5594,0.0031855486,0.11348592
5595,0.0024607915,0.07964682
5596,0.0054103783,0.21736379
5597,0.0040056575,0.15177701
5598,0.0018635225,0.05176017
5599,0.0029692245,0.10338568
5600,0.001439184,0.031947695
5601,0.001516898,0.035576183
5602,0.0030471166,0.10702248
5603,0.0030453748,0.10694117
5604,0.0021245019,0.06394537
5605,0.0016840864,0.043382253
5606,0.0033812472,0.12262312
5607,0.0022473312,0.069680296
5608,0.003925036,0.14801277
5609,0.004804222,0.1890622
5610,0.004180322,0.15993214
5611,0.0029934475,0.10451667
5612,0.0046962323,0.18402013
5613,0.0025538933,0.08399376
5614,0.0018930656,0.05313955
5615,0.0021092992,0.06323555
5616,0.0024726412,0.08020008
5617,0.003338399,0.12062255
5618,0.0026412802,0.08807388
5619,0.0035699126,0.13143197
5620,0.0031666488,0.112603486
5621,0.0017229875,0.045198556
5622,0.0034158155,0.124237135
5623,0.0038219944,0.14320174
5624,0.0036439083,0.13488686
5625,0.002393589,0.07650911
5626,0.0027698088,0.094074905
