mean,std,rms,skew,kurtosis,peak_freq_idx,file,index
-0.002329052658751607,0.07381545007228851,0.07385218888521194,0.03592929616570473,0.3810725212097168,1009,2004.04.05.19.51.57,4595
-0.0026529787573963404,0.0732094794511795,0.07325753569602966,0.022044580429792404,0.49167299270629883,1008,2004.04.05.20.01.57,4596
-0.002770068123936653,0.07270482182502747,0.07275757193565369,0.0332140289247036,0.3722550868988037,1009,2004.04.05.20.11.57,4597
-0.003316455287858844,0.0733557939529419,0.07343072444200516,0.015033294446766376,0.4533977508544922,1009,2004.04.05.20.21.57,4598
-0.0026213377714157104,0.07318522781133652,0.07323215901851654,0.07105249166488647,0.36316347122192383,1009,2004.04.05.20.31.57,4599
-0.003295995993539691,0.07305339723825455,0.07312770932912827,-0.01361708901822567,0.4302833080291748,1009,2004.04.05.20.41.57,4600
-0.00339272478595376,0.07337268441915512,0.07345107942819595,0.07596929371356964,0.4455411434173584,1009,2004.04.05.20.51.57,4601
-0.002863183617591858,0.07489106059074402,0.07494577765464783,0.0467819906771183,0.36960816383361816,1009,2004.04.05.21.01.57,4602
-0.0034274901263415813,0.0736064687371254,0.07368621975183487,0.09474841505289078,0.40959906578063965,1009,2004.04.05.21.11.57,4603
-0.0030706541147083044,0.07215618342161179,0.07222148776054382,-0.0012641934445127845,0.1299581527709961,1009,2004.04.05.21.21.57,4604
-0.0023309080861508846,0.07326976209878922,0.07330682873725891,0.09804567694664001,0.4755592346191406,1010,2004.04.05.21.31.57,4605
-0.003020654199644923,0.07306729257106781,0.07312970608472824,0.011467241682112217,0.36766695976257324,1010,2004.04.05.21.41.57,4606
-0.002622118918225169,0.07174514979124069,0.07179304957389832,0.058595556765794754,0.19285202026367188,1010,2004.04.05.21.51.57,4607
-0.0025612302124500275,0.07225518673658371,0.07230056077241898,0.03652230650186539,0.4287135601043701,1009,2004.04.05.22.01.57,4608
-0.0025322751607745886,0.07110225409269333,0.07114733755588531,0.011234482750296593,0.1619410514831543,1009,2004.04.05.22.11.57,4609
-0.0031336427200585604,0.07159389555454254,0.07166244089603424,0.016528228297829628,0.3889641761779785,1009,2004.04.05.22.21.57,4610
-0.0024773436598479748,0.07096534967422485,0.0710085779428482,-0.007813156582415104,0.23310470581054688,1010,2004.04.05.22.31.57,4611
-0.0030754883773624897,0.07364321500062943,0.07370740920305252,0.050656381994485855,0.49575066566467285,1010,2004.04.05.22.41.57,4612
-0.0033970705699175596,0.07303722202777863,0.07311617583036423,-0.01889782026410103,0.32413244247436523,1009,2004.04.05.22.51.57,4613
-0.002827197313308716,0.07270781695842743,0.07276276499032974,0.01760444976389408,0.3608393669128418,1009,2004.04.05.23.01.57,4614
-0.0024813965428620577,0.07304469496011734,0.07308683544397354,0.013112084940075874,0.29995203018188477,1009,2004.04.05.23.11.57,4615
-0.002258105669170618,0.07316732406616211,0.07320215553045273,0.003087009070441127,0.2990729808807373,1009,2004.04.05.23.21.57,4616
-0.003312988206744194,0.07358849048614502,0.07366302609443665,0.006610496435314417,0.27546024322509766,1010,2004.04.05.23.31.57,4617
-0.0036838382948189974,0.07384759932756424,0.07393942773342133,-0.013988946564495564,0.33344244956970215,1010,2004.04.05.23.41.57,4618
-0.0030557129066437483,0.07345213741064072,0.07351566851139069,0.031914956867694855,0.30647993087768555,1009,2004.04.05.23.51.57,4619
-0.0027615721337497234,0.07313335686922073,0.07318548113107681,0.06512950360774994,0.26636695861816406,1010,2004.04.06.00.01.57,4620
-0.002691748086363077,0.07480178028345108,0.07485019415616989,0.008948376402258873,0.30307531356811523,1009,2004.04.06.00.11.57,4621
-0.0031611814629286528,0.07290226221084595,0.07297076284885406,0.06857328116893768,0.397388219833374,1009,2004.04.06.00.21.57,4622
-0.002970751840621233,0.07254383713006973,0.07260464131832123,0.0005334919551387429,0.229201078414917,1009,2004.04.06.00.31.57,4623
-0.0026415525935590267,0.07416727393865585,0.07421430200338364,0.029533304274082184,0.34070324897766113,1009,2004.04.06.00.41.57,4624
-0.003025781363248825,0.0736178308725357,0.07367999106645584,0.058017972856760025,0.3861110210418701,1010,2004.04.06.00.51.57,4625
-0.0025854005943983793,0.07293199002742767,0.07297780364751816,0.017304077744483948,0.2372593879699707,1009,2004.04.06.01.01.57,4626
-0.002976464806124568,0.07284970581531525,0.07291048765182495,-0.0332736074924469,0.3542358875274658,1009,2004.04.06.01.11.57,4627
-0.0027851073537021875,0.07276484370231628,0.07281813025474548,0.02295640856027603,0.42913317680358887,1010,2004.04.06.01.21.57,4628
-0.0023057619109749794,0.07266132533550262,0.07269790023565292,0.019615549594163895,0.22875142097473145,1009,2004.04.06.01.31.57,4629
-0.0032075196504592896,0.07468493282794952,0.0747537761926651,0.05587109550833702,0.41843533515930176,1009,2004.04.06.01.41.57,4630
-0.003146044909954071,0.07278569042682648,0.07285365462303162,0.04198978841304779,0.28458452224731445,1009,2004.04.06.01.51.57,4631
-0.002693505957722664,0.07283679395914078,0.07288657128810883,0.07627701014280319,0.34646105766296387,1009,2004.04.06.02.01.57,4632
-0.003225683467462659,0.07343944907188416,0.07351025938987732,0.030923351645469666,0.3007659912109375,1010,2004.04.06.02.11.57,4633
-0.0033684081863611937,0.07329550385475159,0.07337285578250885,-0.009413559921085835,0.4244246482849121,1010,2004.04.06.02.21.57,4634
-0.0031574219465255737,0.07370254397392273,0.07377014309167862,0.06622882187366486,0.2534782886505127,1009,2004.04.06.02.31.57,4635
-0.002367089968174696,0.07421859353780746,0.07425633072853088,0.01688254624605179,0.3671910762786865,1009,2004.04.06.02.41.57,4636
-0.0027844239957630634,0.07312555611133575,0.07317854464054108,0.05551990121603012,0.1203618049621582,1009,2004.04.06.02.51.57,4637
-0.0032217770349234343,0.07396353036165237,0.07403366267681122,0.02698063850402832,0.3427720069885254,1009,2004.04.06.03.01.57,4638
-0.003489941358566284,0.0739033967256546,0.073985755443573,-0.03609933704137802,0.3428514003753662,1009,2004.04.06.03.11.57,4639
-0.0031721193809062243,0.07384109497070312,0.0739092007279396,0.007699750363826752,0.38975000381469727,1009,2004.04.06.03.21.57,4640
-0.0023701172322034836,0.07290831208229065,0.07294682413339615,0.00220352690666914,0.40538692474365234,1009,2004.04.06.03.31.57,4641
-0.0031261227559298277,0.07399652153253555,0.0740625262260437,0.05551964417099953,0.3406844139099121,1009,2004.04.06.03.41.57,4642
-0.0026380859781056643,0.0720585361123085,0.07210680842399597,0.014994317665696144,0.2080225944519043,1009,2004.04.06.03.51.57,4643
-0.002798388246446848,0.07326299697160721,0.07331641763448715,0.06105842441320419,0.37616753578186035,1010,2004.04.06.04.01.57,4644
-0.0025970214046537876,0.07334021478891373,0.07338618487119675,0.03409356623888016,0.4023118019104004,1009,2004.04.06.04.11.57,4645
-0.0021227537654340267,0.07241909205913544,0.07245020568370819,0.023687763139605522,0.2702803611755371,1009,2004.04.06.04.21.57,4646
-0.0023837401531636715,0.07312647998332977,0.07316531985998154,0.023361675441265106,0.2554037570953369,1010,2004.04.06.04.31.57,4647
-0.0027401854749768972,0.07409492135047913,0.07414557039737701,0.020541518926620483,0.4155709743499756,1010,2004.04.06.04.41.57,4648
-0.0025892576668411493,0.07163552194833755,0.07168229669332504,0.04216112941503525,0.2373182773590088,1009,2004.04.06.04.51.57,4649
-0.002486914163455367,0.07243683189153671,0.07247951626777649,0.04882856830954552,0.21992111206054688,1010,2004.04.06.05.01.57,4650
-0.0030582030303776264,0.07245314121246338,0.07251765578985214,-0.0007330255466513336,0.2782466411590576,1009,2004.04.06.05.11.57,4651
-0.0025902832858264446,0.07227018475532532,0.07231658697128296,0.04883856326341629,0.3006134033203125,1009,2004.04.06.05.21.57,4652
-0.003199902130290866,0.07313059270381927,0.07320056855678558,0.08987274020910263,0.3105807304382324,1010,2004.04.06.05.31.57,4653
-0.0032100584357976913,0.07335209101438522,0.07342229783535004,0.0008418121724389493,0.3575012683868408,1009,2004.04.06.05.41.57,4654
-0.0030421873088926077,0.07021450996398926,0.07028038799762726,0.027902722358703613,0.3061661720275879,1009,2004.04.06.05.51.57,4655
-0.002804394578561187,0.07193363457918167,0.0719882920384407,0.03449288383126259,0.490262508392334,1009,2004.04.06.06.01.57,4656
-0.0023261229507625103,0.07128935307264328,0.07132728397846222,0.03946514055132866,0.2868824005126953,1009,2004.04.06.06.11.57,4657
-0.002917333971709013,0.07239837199449539,0.07245712727308273,0.04954422265291214,0.3695261478424072,1010,2004.04.06.06.21.57,4658
-0.003211426082998514,0.07200683653354645,0.0720784142613411,0.046513061970472336,0.3606410026550293,1009,2004.04.06.06.31.57,4659
-0.0028244629502296448,0.07169423252344131,0.07174985110759735,0.011133058927953243,0.27339768409729004,1009,2004.04.06.06.41.57,4660
-0.003039697417989373,0.07107709348201752,0.07114206254482269,0.06684285402297974,0.14273595809936523,1010,2004.04.06.06.51.57,4661
-0.0031740237027406693,0.07101394981145859,0.07108484953641891,0.04812118038535118,0.25870704650878906,1009,2004.04.06.07.01.57,4662
-0.002814355306327343,0.07290852069854736,0.07296282052993774,-0.01607135310769081,0.3368797302246094,1010,2004.04.06.07.11.57,4663
-0.002905077999457717,0.07322906702756882,0.07328666001558304,0.03293805196881294,0.44363880157470703,1010,2004.04.06.07.21.57,4664
-0.0028338381089270115,0.07025176286697388,0.07030889391899109,0.0331774577498436,0.264146089553833,1010,2004.04.06.07.31.57,4665
-0.00303149432875216,0.07301496714353561,0.07307787239551544,0.017890190705657005,0.3860898017883301,1010,2004.04.06.07.41.57,4666
-0.0027615721337497234,0.07335884869098663,0.07341081649065018,0.021801121532917023,0.41107964515686035,1010,2004.04.06.07.51.57,4667
-0.003139746142551303,0.0723300501704216,0.07239816337823868,-0.010350658558309078,0.2189779281616211,1009,2004.04.06.08.01.57,4668
-0.0026599119883030653,0.07175758481025696,0.07180686295032501,-0.0212114080786705,0.2675619125366211,1009,2004.04.06.08.11.57,4669
-0.002881103428080678,0.07159510999917984,0.07165306061506271,0.0131264952942729,0.18451857566833496,1009,2004.04.06.08.21.57,4670
-0.003512402530759573,0.07223302125930786,0.07231836766004562,0.0036862599663436413,0.4140470027923584,1010,2004.04.06.08.31.57,4671
-0.002092089969664812,0.07124041765928268,0.0712711289525032,0.07493998110294342,0.21185660362243652,1009,2004.04.06.08.41.57,4672
-0.0029965334106236696,0.07392076402902603,0.07398147881031036,0.019056469202041626,0.3305232524871826,1009,2004.04.06.08.51.57,4673
-0.002631787210702896,0.07144931703805923,0.07149777561426163,0.08658904582262039,0.14482641220092773,1010,2004.04.06.09.01.57,4674
-0.002516064327210188,0.07092951983213425,0.07097413390874863,0.014727850444614887,0.2358253002166748,1010,2004.04.06.09.11.57,4675
-0.0034895509015768766,0.07291852682828903,0.07300198078155518,0.04231010749936104,0.31224799156188965,1010,2004.04.06.09.21.57,4676
-0.0028071776032447815,0.07215218245983124,0.0722067728638649,0.01884462870657444,0.3718531131744385,1010,2004.04.06.09.31.57,4677
-0.003351806430146098,0.07068443298339844,0.07076386362314224,0.027444878593087196,0.28783726692199707,1009,2004.04.06.09.41.57,4678
-0.003014257876202464,0.07154947519302368,0.07161293923854828,-0.021992824971675873,0.36642980575561523,1010,2004.04.06.09.51.57,4679
-0.003167285118252039,0.07017713040113449,0.0702485665678978,0.0009906458435580134,0.22753596305847168,1010,2004.04.06.10.01.57,4680
-0.0036061033606529236,0.07225167751312256,0.07234161347150803,0.027803432196378708,0.288238525390625,1010,2004.04.06.10.11.57,4681
-0.002949365181848407,0.0722145140171051,0.07227471470832825,0.006865831557661295,0.26276564598083496,1010,2004.04.06.10.21.57,4682
-0.002622607396915555,0.07179040461778641,0.07183829694986343,0.05864638462662697,0.3094313144683838,1010,2004.04.06.10.31.57,4683
-0.0033681155182421207,0.07068078219890594,0.07076098769903183,0.02840612642467022,0.2845902442932129,1010,2004.04.06.10.41.57,4684
-0.0030486818868666887,0.0715310126543045,0.07159595191478729,0.048832859843969345,0.3327367305755615,1010,2004.04.06.10.51.57,4685
-0.0030901855789124966,0.07065674662590027,0.07072427868843079,0.04042631387710571,0.2742118835449219,1010,2004.04.06.11.01.57,4686
-0.0030052736401557922,0.07322177290916443,0.07328341901302338,0.061543844640254974,0.49990153312683105,1010,2004.04.06.11.11.57,4687
-0.0025598632637411356,0.07248419523239136,0.0725293755531311,0.06584762036800385,0.33808469772338867,1010,2004.04.06.11.21.57,4688
-0.002948339795693755,0.07357551902532578,0.0736345648765564,0.02050931379199028,0.35898256301879883,1010,2004.04.06.11.31.57,4689
-0.002867334056645632,0.07365046441555023,0.07370625436306,0.02285933308303356,0.35071372985839844,1010,2004.04.06.11.41.57,4690
-0.0026820313651114702,0.0726870521903038,0.07273652404546738,-0.0018669923301786184,0.21205973625183105,1010,2004.04.06.11.51.57,4691
-0.003356884466484189,0.07489502429962158,0.07497022300958633,-0.027072099968791008,0.46426820755004883,1010,2004.04.06.12.01.57,4692
-0.0032925293780863285,0.07193467020988464,0.07200998812913895,0.039770983159542084,0.18742847442626953,1009,2004.04.06.12.11.57,4693
-0.0027004394214600325,0.0744812861084938,0.0745302140712738,0.04756520316004753,0.4088318347930908,1009,2004.04.06.12.21.57,4694
-0.0027062497101724148,0.07430852949619293,0.0743577852845192,0.042897842824459076,0.44818544387817383,1009,2004.04.06.12.31.57,4695
-0.0031491213012486696,0.0720902681350708,0.07215901464223862,0.03442862257361412,0.3536233901977539,1009,2004.04.06.12.41.57,4696
-0.0026833985466510057,0.07151724398136139,0.07156756520271301,-0.009598161093890667,0.20866894721984863,1009,2004.04.06.12.51.57,4697
-0.002560156164690852,0.0733538568019867,0.07339851558208466,0.009803042747080326,0.41782498359680176,1009,2004.04.06.13.01.57,4698
-0.0030867676250636578,0.07220197468996048,0.07226792722940445,0.020170629024505615,0.3118424415588379,1009,2004.04.06.13.11.57,4699
-0.0033780760131776333,0.07198408246040344,0.07206330448389053,0.02703035995364189,0.25066471099853516,1009,2004.04.06.13.21.57,4700
-0.0030034666415303946,0.07111027836799622,0.07117367535829544,0.05255735665559769,0.2927742004394531,1009,2004.04.06.13.31.57,4701
-0.003362060757353902,0.07299264520406723,0.07307002693414688,-0.015415122732520103,0.36461782455444336,1009,2004.04.06.13.41.57,4702
-0.002543896669521928,0.0742063820362091,0.07424997538328171,0.06818675994873047,0.5548417568206787,1009,2004.04.06.13.51.57,4703
-0.0027806642465293407,0.07138931751251221,0.07144344598054886,0.03598814457654953,0.2810797691345215,1009,2004.04.06.14.01.57,4704
-0.0023627441842108965,0.07379411160945892,0.07383193075656891,0.06947523355484009,0.33950209617614746,1009,2004.04.06.14.11.57,4705
-0.002934081945568323,0.07356864959001541,0.07362714409828186,0.023172197863459587,0.29360151290893555,1009,2004.04.06.14.21.57,4706
-0.002877343911677599,0.0730196014046669,0.0730762705206871,0.03335719555616379,0.4044153690338135,1009,2004.04.06.14.31.57,4707
-0.0025123045779764652,0.07594132423400879,0.07598286867141724,-0.041325636208057404,0.5815255641937256,1009,2004.04.06.14.41.57,4708
-0.0026958982925862074,0.07366611063480377,0.07371542602777481,-0.011693183332681656,0.25957298278808594,1010,2004.04.06.14.51.57,4709
-0.002569775329902768,0.07221687585115433,0.07226259261369705,0.016333742067217827,0.412578821182251,1009,2004.04.06.15.01.57,4710
-0.0028496093582361937,0.07192882150411606,0.07198525220155716,-0.011276084929704666,0.44669485092163086,1009,2004.04.06.15.11.57,4711
-0.003538720775395632,0.07402677834033966,0.07411132007837296,0.01956689916551113,0.36470866203308105,1009,2004.04.06.15.21.57,4712
-0.00275039067491889,0.07210730016231537,0.07215973734855652,0.02699182741343975,0.25929927825927734,1010,2004.04.06.15.31.57,4713
-0.0027694336604326963,0.07425028830766678,0.07430192083120346,-0.016840621829032898,0.3853414058685303,1009,2004.04.06.15.41.57,4714
-0.0032317873556166887,0.07374609261751175,0.07381687313318253,0.02901197224855423,0.5005514621734619,1009,2004.04.06.15.51.57,4715
-0.002592578064650297,0.07285107672214508,0.07289719581604004,0.004537135362625122,0.356553316116333,1010,2004.04.06.16.01.57,4716
-0.0028707028832286596,0.07219520211219788,0.07225225865840912,0.010426869615912437,0.24257707595825195,1010,2004.04.06.16.11.57,4717
-0.0030060545541346073,0.07206659018993378,0.0721292570233345,-0.0037259296514093876,0.2990682125091553,1010,2004.04.06.16.21.57,4718
-0.0028270508628338575,0.07158264517784119,0.07163845002651215,0.01584632135927677,0.285231351852417,1010,2004.04.06.16.31.57,4719
-0.003045703051611781,0.07190630584955215,0.07197078317403793,0.024352585896849632,0.41811633110046387,1010,2004.04.06.16.41.57,4720
-0.0030259767081588507,0.07477516680955887,0.074836365878582,-0.016799069941043854,0.3795161247253418,1010,2004.04.06.16.51.57,4721
-0.0036168943624943495,0.07470482587814331,0.07479233294725418,0.07801487296819687,0.36011743545532227,1010,2004.04.06.17.01.57,4722
-0.003102929564192891,0.07359301298856735,0.07365839928388596,0.10512201488018036,0.3610954284667969,1010,2004.04.06.17.11.57,4723
-0.0029321773909032345,0.074769988656044,0.07482745498418808,0.04685862734913826,0.5345399379730225,1010,2004.04.06.17.21.57,4724
-0.003090625163167715,0.07397837936878204,0.0740429162979126,0.02527914196252823,0.3570230007171631,1010,2004.04.06.17.31.57,4725
-0.0029923338443040848,0.07436379790306091,0.07442397624254227,0.005406151991337538,0.3591122627258301,1010,2004.04.06.17.41.57,4726
-0.002314648125320673,0.0761423259973526,0.07617750018835068,0.039558444172143936,0.4709360599517822,1010,2004.04.06.17.51.57,4727
-0.0025955564342439175,0.07361654937267303,0.07366229593753815,0.03880007937550545,0.3175537586212158,1010,2004.04.06.18.01.57,4728
-0.0026682615280151367,0.07423774898052216,0.07428568601608276,0.0605321079492569,0.5816390514373779,1010,2004.04.06.18.11.57,4729
-0.0022323729936033487,0.0714961588382721,0.07153100520372391,-0.01988057792186737,0.33217430114746094,1010,2004.04.06.18.21.57,4730
-0.003084668191149831,0.07453323900699615,0.07459703832864761,0.07688822597265244,0.35101938247680664,1010,2004.04.06.18.31.57,4731
-0.0030288572888821363,0.07330837100744247,0.07337091863155365,0.02423749677836895,0.3198416233062744,1010,2004.04.06.18.41.57,4732
-0.0023869629949331284,0.07300905138254166,0.07304806262254715,0.02164003811776638,0.47539615631103516,1010,2004.04.06.18.51.57,4733
-0.0027583495248109102,0.07393930107355118,0.07399073243141174,0.02377866953611374,0.374859094619751,1010,2004.04.06.19.01.57,4734
-0.0030304689425975084,0.07403057813644409,0.0740925744175911,0.02527528442442417,0.2478175163269043,1009,2004.04.06.19.11.57,4735
-0.0029126466251909733,0.07268169522285461,0.07274003326892853,0.03285040706396103,0.3920302391052246,1010,2004.04.06.19.21.57,4736
-0.002708886982873082,0.07421298325061798,0.07426240295171738,0.08407146483659744,0.44679784774780273,1010,2004.04.06.19.31.57,4737
-0.002958544995635748,0.07222748547792435,0.07228805869817734,0.04567493498325348,0.29678916931152344,1010,2004.04.06.19.41.57,4738
-0.003104736329987645,0.07317565381526947,0.07324148714542389,0.060462772846221924,0.30857324600219727,1010,2004.04.06.19.51.57,4739
-0.003117236541584134,0.07264187932014465,0.07270873337984085,-0.04275290668010712,0.23577570915222168,1009,2004.04.06.20.01.57,4740
-0.0026368163526058197,0.07337047159671783,0.07341784238815308,0.05696108192205429,0.5009124279022217,1010,2004.04.06.20.11.57,4741
-0.0026809084229171276,0.07339396327733994,0.07344290614128113,0.0715980976819992,0.40477871894836426,1010,2004.04.06.20.21.57,4742
-0.00333290989510715,0.073326975107193,0.07340268045663834,0.06036682799458504,0.3925812244415283,1009,2004.04.06.20.31.57,4743
-0.0029150391928851604,0.07473092526197433,0.07478775829076767,0.029022959992289543,0.39740967750549316,1010,2004.04.06.20.41.57,4744
-0.0024085938930511475,0.074500173330307,0.07453909516334534,0.024849575012922287,0.4510467052459717,1010,2004.04.06.20.51.57,4745
-0.0031890138052403927,0.07249697297811508,0.07256707549095154,-0.017071738839149475,0.25494861602783203,1009,2004.04.06.21.01.57,4746
-0.00360493129119277,0.07366171479225159,0.07374987751245499,0.0380692258477211,0.4964606761932373,1010,2004.04.06.21.11.57,4747
-0.0031305174343287945,0.07243724167346954,0.07250485569238663,0.007427343633025885,0.3411133289337158,1010,2004.04.06.21.21.57,4748
-0.0028703613206744194,0.07402978837490082,0.07408541440963745,0.015818940475583076,0.3870077133178711,1010,2004.04.06.21.31.57,4749
-0.0029293943662196398,0.07247503846883774,0.0725342184305191,0.02393709123134613,0.38756608963012695,1010,2004.04.06.21.41.57,4750
-0.0032516601495444775,0.07286980003118515,0.07294231653213501,0.032695259898900986,0.16354131698608398,1010,2004.04.06.21.51.57,4751
-0.002603905973955989,0.07235115021467209,0.07239799201488495,0.032307472079992294,0.31032800674438477,1009,2004.04.06.22.01.57,4752
-0.0029104980640113354,0.07267135381698608,0.07272960990667343,0.05315124988555908,0.24800968170166016,1010,2004.04.06.22.11.57,4753
-0.0027806153520941734,0.07163850218057632,0.07169244438409805,0.013868611305952072,0.165787935256958,1010,2004.04.06.22.21.57,4754
-0.003179150400683284,0.07327047735452652,0.07333941757678986,0.0230377409607172,0.21874403953552246,1010,2004.04.06.22.31.57,4755
-0.0032961429096758366,0.07181863486766815,0.07189423590898514,0.033758968114852905,0.3646056652069092,1010,2004.04.06.22.41.57,4756
-0.0028981445357203484,0.07324244827032089,0.07329975813627243,0.005075194872915745,0.2340683937072754,1010,2004.04.06.22.51.57,4757
-0.0028421387542039156,0.07302448898553848,0.07307977229356766,-0.0013747111661359668,0.38815879821777344,1010,2004.04.06.23.01.57,4758
-0.0029106931760907173,0.07347983866930008,0.07353746891021729,0.0056783901527523994,0.25497889518737793,1010,2004.04.06.23.11.57,4759
-0.003187255933880806,0.0724564716219902,0.07252653688192368,-0.01058814488351345,0.202683687210083,1010,2004.04.06.23.21.57,4760
-0.0030564942862838507,0.07301367819309235,0.07307763397693634,0.021870549768209457,0.35461950302124023,1010,2004.04.06.23.31.57,4761
-0.003348242025822401,0.07266372442245483,0.0727408230304718,-0.002807987155392766,0.23818612098693848,1010,2004.04.06.23.41.57,4762
-0.0028074707370251417,0.07214333117008209,0.07219793647527695,-3.903534889104776e-05,0.24643182754516602,1010,2004.04.06.23.51.57,4763
-0.0028552731964737177,0.07228005677461624,0.07233642786741257,0.05882909148931503,0.2612929344177246,1010,2004.04.07.00.01.57,4764
-0.0024298341013491154,0.07166055589914322,0.07170174270868301,0.06862534582614899,0.5654182434082031,1010,2004.04.07.00.11.57,4765
-0.0031508300453424454,0.07138229161500931,0.07145179808139801,0.017082344740629196,0.2584831714630127,1010,2004.04.07.00.21.57,4766
-0.003212353680282831,0.07198624312877655,0.07205788046121597,0.04936482384800911,0.3972175121307373,1010,2004.04.07.00.31.57,4767
-0.003462255699560046,0.07340137660503387,0.07348299026489258,-0.0043292720802128315,0.21529722213745117,1009,2004.04.07.00.41.57,4768
-0.0033156736753880978,0.07150106132030487,0.07157789915800095,0.0064320252276957035,0.2700388431549072,1009,2004.04.07.00.51.57,4769
-0.0034344724845141172,0.07281110435724258,0.07289206236600876,0.0042390646412968636,0.21650457382202148,1010,2004.04.07.01.01.57,4770
-0.003058642614632845,0.07240080088376999,0.07246538251638412,0.024598894640803337,0.2937595844268799,1010,2004.04.07.01.11.57,4771
-0.0028284178115427494,0.07188058644533157,0.0719362124800682,0.04081420600414276,0.2963221073150635,1010,2004.04.07.01.21.57,4772
-0.0029226564802229404,0.07112876325845718,0.0711887776851654,0.06680972874164581,0.2625865936279297,1010,2004.04.07.01.31.57,4773
-0.00322836940176785,0.07169540226459503,0.07176805287599564,0.0636754110455513,0.3505067825317383,1010,2004.04.07.01.41.57,4774
-0.0025562988594174385,0.07177232950925827,0.07181783765554428,0.01959419809281826,0.34192800521850586,1010,2004.04.07.01.51.57,4775
-0.003016162198036909,0.07203829288482666,0.0721014067530632,0.0025779674760997295,0.3200075626373291,1010,2004.04.07.02.01.57,4776
-0.0036752440501004457,0.07384795695543289,0.07393936067819595,0.05412374064326286,0.35961127281188965,1010,2004.04.07.02.11.57,4777
-0.003539453027769923,0.07405393570661545,0.07413846999406815,-0.04942964017391205,0.41083478927612305,1010,2004.04.07.02.21.57,4778
-0.003188281087204814,0.07280918210744858,0.07287894934415817,0.015293261036276817,0.31743741035461426,1010,2004.04.07.02.31.57,4779
-0.003411377314478159,0.07212472707033157,0.07220535725355148,0.04016794636845589,0.39453983306884766,1010,2004.04.07.02.41.57,4780
-0.0030437989626079798,0.07245223969221115,0.07251615077257156,-0.0013723672600463033,0.34618353843688965,1010,2004.04.07.02.51.57,4781
-0.003302441444247961,0.07174815982580185,0.07182411849498749,0.03947727754712105,0.4747035503387451,1010,2004.04.07.03.01.57,4782
-0.002779394621029496,0.07279207557439804,0.07284512370824814,-0.0009060633601620793,0.234940767288208,1010,2004.04.07.03.11.57,4783
-0.0025050293188542128,0.07284097373485565,0.07288403064012527,0.0608682706952095,0.3244130611419678,1009,2004.04.07.03.21.57,4784
-0.0028593260794878006,0.07206051796674728,0.07211722433567047,0.020853711292147636,0.2863273620605469,1010,2004.04.07.03.31.57,4785
-0.003040722804144025,0.07355581969022751,0.07361864298582077,0.01988685503602028,0.30086278915405273,1010,2004.04.07.03.41.57,4786
-0.0027209960389882326,0.07200673222541809,0.07205812633037567,0.018600573763251305,0.3508009910583496,1009,2004.04.07.03.51.57,4787
-0.0026961914263665676,0.07219098508358002,0.07224132120609283,0.04620916396379471,0.49222660064697266,1009,2004.04.07.04.01.57,4788
-0.002913525328040123,0.07249940931797028,0.07255792617797852,0.010680329985916615,0.3830568790435791,1009,2004.04.07.04.11.57,4789
-0.003045458812266588,0.07110799849033356,0.07117318361997604,0.018518531695008278,0.2929213047027588,1010,2004.04.07.04.21.57,4790
-0.0030459961853921413,0.07142743468284607,0.07149235159158707,0.020391754806041718,0.3215489387512207,1009,2004.04.07.04.31.57,4791
-0.0028847656212747097,0.07165016233921051,0.07170820236206055,0.08227744698524475,0.38750720024108887,1010,2004.04.07.04.41.57,4792
-0.002917822217568755,0.07281573116779327,0.07287416607141495,-0.00033269994310103357,0.4099118709564209,1010,2004.04.07.04.51.57,4793
-0.0029821288771927357,0.0736512616276741,0.07371161133050919,0.03151904046535492,0.41840076446533203,1010,2004.04.07.05.01.57,4794
-0.0031880370806902647,0.07475169003009796,0.0748196393251419,-0.04369816184043884,0.4712076187133789,1009,2004.04.07.05.11.57,4795
-0.002834667917340994,0.07458696514368057,0.07464081048965454,0.056548818945884705,0.5537090301513672,1010,2004.04.07.05.21.57,4796
-0.0027191895060241222,0.07447993010282516,0.07452955096960068,0.05042200908064842,0.44742608070373535,1010,2004.04.07.05.31.57,4797
-0.0025170897133648396,0.07222624868154526,0.07227009534835815,0.003926482517272234,0.3278481960296631,1010,2004.04.07.05.41.57,4798
-0.002931396709755063,0.07329323142766953,0.07335183024406433,0.029396137222647667,0.5669050216674805,1010,2004.04.07.05.51.57,4799
-0.0022406738717108965,0.07173535227775574,0.0717703327536583,-0.002063832711428404,0.2883443832397461,1010,2004.04.07.06.01.57,4800
-0.0029911622405052185,0.07357421517372131,0.07363499701023102,0.05152973532676697,0.5402829647064209,1010,2004.04.07.06.11.57,4801
-0.0026111816987395287,0.07339811325073242,0.07344454526901245,0.056779153645038605,0.5609850883483887,1010,2004.04.07.06.21.57,4802
-0.0031272948253899813,0.07489079982042313,0.07495606690645218,0.026655837893486023,0.7557017803192139,1010,2004.04.07.06.31.57,4803
-0.0027267090044915676,0.0749702975153923,0.07501986622810364,-0.009497648105025291,0.3168649673461914,1010,2004.04.07.06.41.57,4804
-0.0033899410627782345,0.07549010962247849,0.07556618750095367,0.0023430741857737303,0.3680140972137451,1009,2004.04.07.06.51.57,4805
-0.0028710446786135435,0.07459249347448349,0.07464772462844849,-0.016167743131518364,0.4365804195404053,1009,2004.04.07.07.01.57,4806
